Id,SalePrice
2736,139948.18514551263
2737,120269.964226441
2738,133879.64472827205
2739,160671.6057305581
2740,136528.97456067524
2741,144925.70874571963
2742,154601.28101761278
2743,141620.32892461217
2744,152731.50704512332
2745,136311.73292305158
2746,136297.5575041924
2747,162641.61786372444
2748,125043.86228903629
2749,135678.46690360195
2750,136390.99641987807
2751,136032.12386023873
2752,209501.5072752792
2753,152953.92284748424
2754,241245.44078471756
2755,126790.55226229632
2756,96271.23815241124
2757,74247.7436785675
2758,78924.2898318801
2759,146798.07705873082
2760,121854.5405704643
2761,150661.8923300039
2762,144129.42008659453
2763,184340.91083500325
2764,166364.20775420777
2765,261855.4820471073
2766,145953.46991790732
2767,89302.06509959165
2768,129859.16250699745
2769,128769.12210565119
2770,138979.45202635307
2771,104473.14554897194
2772,112222.71187340934
2773,160067.79270290714
2774,137499.2457776359
2775,120082.59411232875
2776,131691.7542933275
2777,141952.8717167493
2778,107969.0162439178
2779,125388.83207738365
2780,91276.57747091676
2781,95593.78875889286
2782,90934.48889030507
2783,112963.82547087036
2784,115446.3182157556
2785,129999.52428203911
2786,73805.84419630884
2787,125416.77757575117
2788,71366.15485334536
2789,167110.44093691604
2790,96125.1985908648
2791,110089.46547542926
2792,56836.90728167335
2793,171741.66831359186
2794,106725.43982251539
2795,116945.68826923672
2796,100043.72815757195
2797,184798.86144082813
2798,115550.09257642565
2799,112671.94067375362
2800,70815.93929180957
2801,104200.33002260636
2802,132694.98055904848
2803,174694.95369454374
2804,140014.2873578861
2805,100141.4088568683
2806,82985.40245432095
2807,145276.75106032228
2808,160149.42337332643
2809,133825.46842252035
2810,134965.46380070556
2811,163296.93367333896
2812,153737.34488463233
2813,167655.95452438254
2814,165970.90872075333
2815,102968.76620147168
2816,239463.507412109
2817,173680.00467133278
2818,130595.25187434709
2819,183638.20708553796
2820,146133.11608567354
2821,113724.90709474825
2822,199333.4658543403
2823,302814.89270935766
2824,195800.7394224251
2825,155209.2488314276
2826,138362.4651829861
2827,133074.92942143354
2828,241042.62256150186
2829,204335.72620493476
2830,224194.09366031174
2831,177093.77278027334
2832,251218.67638175003
2833,307128.72066327673
2834,217953.01558162697
2835,216742.4171306228
2836,192322.86027803842
2837,159921.96887511318
2838,146981.86259176303
2839,183742.73670863232
2840,196525.43306136812
2841,203043.62196916254
2842,234976.70892624964
2843,159005.79012003192
2844,161173.73138395138
2845,120526.57789284037
2846,213965.78413589747
2847,204895.74332573835
2848,201812.93395062385
2849,210452.31071082648
2850,268589.0426003319
2851,227239.14792549209
2852,227676.49379570602
2853,243133.22031708545
2854,139606.59220669218
2855,199735.10468355895
2856,200769.71472591898
2857,188886.6713082586
2858,203945.44231149758
2859,127831.50085519633
2860,131628.01609308788
2861,124700.86616825301
2862,186212.78897325956
2863,117761.05799253161
2864,245469.70215943194
2865,141514.41799336282
2866,138273.1062008908
2867,93209.44593779862
2868,94979.0797854031
2869,109233.77113908457
2870,128171.15677025041
2871,92546.4745801059
2872,47624.29502082759
2873,109275.43484530266
2874,137407.9496086846
2875,118311.91540809392
2876,161933.8381915475
2877,139751.7679442618
2878,175427.36415191082
2879,139912.18700771587
2880,98921.28753928863
2881,147735.21366909187
2882,178532.0531619627
2883,189625.89236771964
2884,197817.9955918681
2885,186169.1760821786
2886,239402.7247676848
2887,88635.80550098978
2888,126737.66184248042
2889,45301.81694782521
2890,76437.50607223515
2891,141027.2192085252
2892,42854.3323074155
2893,82198.56352927342
2894,53974.10248648976
2895,332171.25455110456
2896,284064.76765834575
2897,205525.93260101572
2898,143683.43393111113
2899,207094.131627222
2900,166646.47058454264
2901,222627.67463055285
2902,191377.2390145229
2903,332126.9612335672
2904,367951.01336178987
2905,95259.29039397623
2906,196774.92794712205
2907,110786.4296944282
2908,133998.3307477266
2909,150321.89768929087
2910,79473.56140244752
2911,78415.14633199596
2912,146975.63119127002
2913,85158.26990899045
2914,77014.68606110575
2915,84917.17643946246
2916,83643.737179511
2917,166471.31925344723
2918,114255.46436144681
2919,197737.621058268
